x,y
-0.14673739191830057,-0.6961233103102983
-0.007930691765560272,-0.03343951155764017
-0.1880275192315566,-0.6360370445541604
-0.12995788274512843,-0.6508920412398346
-0.04159708571879378,-0.2549384150960435
-0.15788023555976527,-0.6621836959003871
-0.09543693875038875,-0.5361571501070269
-0.17612787087236836,-0.7044584896414239
-0.09448921018160497,-0.5642316460997856
-0.0788459408363845,-0.4047132870237247
-0.0187976215079505,0.08704546335041077
-0.06569273041925558,-0.5002693844713314
-0.19714149053257418,-0.646040652845606
-0.10405778310821695,-0.582802703876038
-0.016822493199968952,0.10898090242734051
-0.1154730487835509,-0.5855111287226207
-0.15721778761534833,-0.6641750212756907
-0.1177816569380775,-0.6655950901737494
-0.08852016986364689,-0.5036420795738407
-0.19296783451818125,-0.63781041862462
-0.16041649652564843,-0.677797831655622
-0.11704079802458119,-0.5783986808023247
-0.0879343523311498,-0.5433549077428885
-0.1526169724647652,-0.689622768402842
-0.07502661398813548,-0.46020875109231435
-0.15726406472332075,-0.6287738238653422
-0.1690838675867561,-0.6940480738379661
-0.14015533632064703,-0.6576936682804203
-0.02147782995469702,-0.2358271625459458
-0.046422457987143395,-0.18574677178037974
-0.18308373364642969,-0.7702066158560168
-0.10149200134136138,-0.5938386085197697
-0.12034542013424437,-0.561943043158176
-0.0757812071772469,-0.4331641917735231
-0.10670763158269136,-0.6254989388274313
-0.1676068298532804,-0.71783606610797
-0.1996354249790562,-0.5226517887278815
-0.031239950263737437,-0.24566652936515682
-0.07558096152512819,-0.49737787655969745
-0.14463830971060399,-0.6812332968990034
-0.19887474145227546,-0.6392030873285719
-0.09762568622523951,-0.42501581911926667
-0.16575250158784838,-0.6732459769086361
-0.0768718258162255,-0.5201016127774392
-0.1814722901479832,-0.6295551821428813
-0.16554086849665603,-0.543862923673813
-0.014921482514431428,-0.10350182477924003
-0.11676388690682814,-0.619795735653821
-0.18370178919608932,-0.6966451337589256
-0.06243008769142194,-0.3817089529722646
-0.09598761757772419,-0.5736723318694308
-0.03710931769413675,-0.2852302207560675
-0.025971565065149388,-0.2560440513697094
-0.18127594149155715,-0.727793024904162
-0.13206131479221697,-0.6147265152137378
-0.05711401330466645,-0.2738907131743688
-0.1764118842567465,-0.6390639134440744
-0.10265755420654142,-0.6436643371689315
-0.12654183699802407,-0.6012460045449003
-0.10668075181042608,-0.586215015413416
-0.06302496396989032,-0.40080178067635785
-0.06299277690701202,-0.371654168662591
-0.05813162234189098,-0.34438286312794925
-0.004555861780664527,-0.013934576359712248
-0.0014343053737554956,0.06751857007161494
-0.16258827868664893,-0.6870567689468183
-0.028584613590452196,-0.2174887077160403
-0.004334580478192962,-0.1092685039129731
-0.06896132555529008,-0.5408505660199293
-0.01851040344923266,-0.11765475047647847
-0.00519387087064388,0.046696892408579854
-0.06660209402125405,-0.4524695986924426
-0.08132204390808893,-0.45276298894409117
-0.0982824729504827,-0.5894091453899494
-0.16918596673859523,-0.5639735099437273
-0.07071807077264411,-0.40541387632199927
-0.012378148540350853,-0.1798298959180562
-0.17907757792122514,-0.5677719812951353
-0.06780082613611216,-0.31332377804184
-0.10246895725480534,-0.6235059597812328
-0.0753379016432906,-0.47900803844940576
-0.04194308470455854,-0.2114573322871095
-0.13737958310149406,-0.6341524853318444
-0.022074636323523106,-0.03003732379439797
-0.07210385983444526,-0.4728000263939824
-0.03151448131007489,0.04715811529443781
-0.14347277967224367,-0.6439114776663168
-0.09186411203563472,-0.5065149545545858
-0.11362080498978765,-0.580048731591873
-0.13948732882002116,-0.6195746344744244
-0.17154160128877663,-0.6531965094726027
-0.09814019513600586,-0.523309424785505
-0.18015741315296782,-0.7297044031881673
-0.03955869120990191,-0.26739977092710965
-0.11518337420109968,-0.5773887123503658
-0.14670412682370723,-0.6611917835179517
-0.13617231735334556,-0.6617727704516103
-0.036130509220724416,-0.33100462707287137
-0.18314338987960088,-0.70481945091426
-0.022978288380114203,-0.18402325833741376
-0.16807808904919927,-0.5856456572625894
-0.12467053413371687,-0.6592483221345603
-0.06015763897393758,-0.3799345375675467
-0.15933916351938665,-0.6044182551945956
-0.0680187653744122,-0.41425011189532757
-0.1467329671218437,-0.6949031923597386
0.8668776393808009,0.37272783784683844
0.8746808184928497,0.45960362699023594
0.6506439438732204,0.7777127720083824
0.7859261796698767,0.41146389326890387
0.5388889026189605,0.517574792177888
0.5236579931947887,0.5854191349107183
1.0094515212288981,1.0527703568074387
1.1361564130110082,1.6689635512061678
0.715935313836846,0.5169514372234545
1.1764575992887067,1.6589947151430373
1.135145399060446,1.6704661609096079
1.0093015446132045,1.0481081630283626
0.7741355738674505,0.3543570785919834
0.5962006010405247,0.729234382739103
0.8293580011317709,0.2947848680721626
0.7456325426651139,0.4049822696541478
0.8340489685262149,0.2685050797557438
0.7675919666719131,0.3932691343205701
0.7074809017605859,0.6304536158149961
1.2336404968673969,1.6695061653219636
1.059882677745875,1.3315337104203504
0.6014886295038018,0.7115781340584149
1.1274604489748312,1.6224218398417551
0.7054799109789843,0.6374297037167651
1.2713493300679888,1.5832134776585676
0.9053326635359391,0.5415140900243247
1.2394728464741696,1.3919927718104863
1.2861160201781003,1.4196445549618557
1.2943034183241,1.3143191053839443
1.1564759012662698,1.7058178346530593
1.008232266922755,0.9865337442956514
0.8188815910166745,0.40452214198067094
1.2605902110003553,1.639750252178078
1.24232008771577,1.539636143503603
0.929450558545005,0.5450620253372983
0.6324259353621708,0.6475825462279541
0.5755959024353575,0.6864314212742092
0.525356067925075,0.6798310943758904
1.1340596327230585,1.6734518887780927
1.15678609990894,1.6406757860254881
0.7923950690856599,0.4132927274947194
1.2469479739484286,1.6984682085462213
1.1526012997842994,1.5430748327657349
0.7633128045790356,0.4007209991588093
0.9168285388520059,0.46582781488585656
1.2157359825310279,1.648260547306501
1.0267492126610103,1.1984283652528191
0.635255590920197,0.6305802770701678
1.2417142286422074,1.5556326755696712
0.6708597778423601,0.5874684715377274
0.5836278256459714,0.7163182764679429
0.6864443430904428,0.6993158373447922
0.8382873872775212,0.31962409926936086
0.5275657551423831,0.6525509416247232
1.011826946371555,1.155332249325668
0.5620330240194711,0.6490015078059289
0.5743626341126763,0.694546742955585
0.505238427124152,0.456488496272656
0.7726528096717808,0.527642399198276
0.8236875788792848,0.2832924631400633
0.8050858689578153,0.2981313593669751
0.8399043993590533,0.2885886275164371
1.139868483563044,1.5802781952963552
1.2601817144431275,1.5798188282822114
0.9897082023050287,0.9980325326966004
0.8651174332346567,0.2905197307770581
1.0389573095797666,1.2093638947486307
1.1573399766774326,1.6985130363798762
1.1263936119095543,1.6048476631951798
1.1645839425281288,1.6600095771289294
0.963024255824192,0.7611774515173061
0.779024767456507,0.34179489413224745
0.6394286377145725,0.765755368788532
0.6634351038931257,0.6489196815943329
0.5648166472535672,0.7148650058177208
0.5314680926585875,0.4692398145141261
1.2785761307491028,1.5553555690692624
1.0884595271845334,1.51538864328706
0.8729062304382054,0.36017527191959176
1.290016473965312,1.3795978281940315
0.9727901865659276,0.8025920443446274
0.9154018126474706,0.5507948887813509
1.180626323718526,1.6472125833115976
0.7563643564150306,0.335125829539432
0.7219030359458355,0.5125958433331405
0.6118226666471214,0.7113304938840921
0.5004208444028244,0.5420956567450597
0.6741038291865833,0.6474916180346106
0.5271314418030533,0.5867458683482947
1.261176017281124,1.5099517679265484
1.1313276477699867,1.5960936587332832
1.2988733845323983,1.378674012531706
1.032206224121274,1.1832149270533519
1.0456046895324582,1.2674983497332049
0.9952159452019709,1.0555325285336716
1.1526984980049981,1.707943136993098
0.8425383348387997,0.3171741048244264
0.5397743324068258,0.6625249703955665
0.7023460267257295,0.5394312048171629
1.0343598359430508,1.24015284190975
0.9277376930618951,0.528850262816051
1.0075314721615323,1.0932764909057364
1.0058025380143865,1.0598285982038333
1.0778897586416307,1.4863900234468435
0.7704673258202864,0.3918707642025922
1.0854673809346913,1.5211081624929454
1.049717432002861,1.2410365047978287
1.1115499257243409,1.530461061859351
0.7137952629453032,0.5543401692708225
0.8019783266549547,0.5121849929646456
0.6847771964563416,0.652511349517683
0.5721660240199445,0.7005161684858103
1.0466159842307707,1.428490058017387
0.8699218076909576,0.3390542275251543
0.7112689646946904,0.5133512509188106
1.004954372083482,1.0392688764785487
1.0532506611700436,1.4248588046261756
0.8128102506429353,0.4088273869769149
1.000911736749749,0.9839213542260733
0.722580901124115,0.35346680657893936
0.5291796128866483,0.3688045688105501
0.7115488096056034,0.43101500446790353
0.5388360951109357,0.49511369623746404
1.0653066470910892,1.2777074051863095
1.0861321091347642,1.4035830158444798
0.7170635118879275,0.5067235801940173
1.278689629880616,1.4738807386093207
0.7621845605335005,0.5529852867516208
1.1394146281625317,1.6299483983362137
1.2431800836807574,1.6577440668209305
1.1678840674982593,1.7085871803970611
0.7393397397451211,0.43924050072111337
0.6126278691379885,0.7247640372404908
0.8870521691837895,0.4788439838455301
0.8395754210849145,0.34719929451771653
0.9532454332826791,0.6229437040272118
0.9117146801137128,0.5059554430320016
0.6199531303693324,0.7039813494737063
0.9635215030730283,0.7025758925923994
1.0387326676339161,1.2502509261530532
0.9982282772212786,1.067039515959574
1.1831096727165313,1.6450337256593162
1.1204397684860339,1.6093031171635035
1.0143851312998675,1.12249610590807
0.9711304011639658,0.742522020067937
1.0151313239327686,1.1092340726815486
0.6541625251875844,0.6837480695949869
1.2486013716277076,1.445638435553544
1.285151656229134,1.5233172293206805
1.0287645247706827,1.1814387801087316
1.07222484003408,1.4531457225212356
0.9807416745892429,0.8670191863982902
1.1678751758424413,1.679622853436162
0.5862941954460206,0.6050187396621686
1.0681497212151307,1.4613097223124258
1.2878183208442313,1.3413017516684862
1.241456262251491,1.5382388355027932
0.9511726135324325,0.5738141916557288
0.95423186201034,0.6426952139865281
1.2305567815101406,1.7539113200927547
1.283824328142018,1.4932065127819405
0.9245749909257999,0.5186532840499944
0.8570912451756247,0.35209267907193265
1.1735487553009918,1.6456033357629465
1.2650091244258168,1.4109784449279785
1.087432595716883,1.483833363927393
0.5127633743048907,0.5950240892316981
0.8878249615215901,0.367115946015633
0.929511861391878,0.6320537620185486
0.7848142933254874,0.3023576116727474
0.7039545982405118,0.6219022066993112
0.8347774644689883,0.33143262707386
0.5766685967971095,0.6817558458309434
0.6425474560690984,0.6898101771629493
0.5332490067273516,0.6754652877003207
0.8860261190549303,0.4240084470825646
1.01812639778309,1.155593355138308
0.9272566324645402,0.4859976654356809
1.1887987992844655,1.7079648744208629
1.1613207224463382,1.7034835609968457
1.2905836478900659,1.4849916554193137
1.2160568697340102,1.5999953062667256
0.5270939682871947,0.46758081466697726
0.8760277890341848,0.3599679131083806
1.1559200542804189,1.6534806525630783
0.9943542318358993,0.8686291425798496
1.0670284843721332,1.3917179009576635
1.0235135224238832,1.0137325488426203
0.8432525961458099,0.34705608784170894
0.6234033005724796,0.6737176149659762
0.9041701569474143,0.49390415858284414
1.121581104923129,1.6556846054393022
1.1394091190072921,1.6127122223664725
0.5424472580720787,0.5253871120627394
1.0283402129305497,1.0577205631124817
1.0119115247233714,1.0309969557908507
0.5235281785181761,0.537228856268074
0.9888643710375915,0.8152879953850471
1.0453472317823898,1.1768483169174184
0.8246205073167168,0.31634641360728005
0.6370709409994049,0.6998707364786545
0.898194195110031,0.4688430723219435
1.252707291678305,1.631021470529215
0.9123670099784299,0.41684924088434305
0.7365718837276584,0.4139901990191859
1.0329971239045186,1.3467938390290028
1.2621803111669987,1.5495402120821815
1.1121559711564362,1.5547181035282347
0.650768142845452,0.6868366286177432
0.6781457711825772,0.685590747629201
1.0677374108586521,1.4182984260993519
0.8448594252210915,0.40294085061516693
1.2923305310384239,1.572674489839335
1.173386414432128,1.6932608523838433
0.9645673396867502,0.8670211769207959
0.9235480504594626,0.5452484095929289
0.5373227748280092,0.5772155229217564
0.8367762126039182,0.33398147229920305
0.8008120603943758,0.255724383758922
1.057133946135148,1.4254391229536547
0.954139890212141,0.6328520235627909
0.843844953862198,0.3167825520563561
0.8089736126139202,0.38389874961262993
0.7209322927076852,0.5135889182451518
1.0163378815682385,1.0783664640991244
1.2913167532557568,1.3820935127184584
0.9551637641028612,0.6286228186204402
1.137730716593961,1.634775834158982
0.9272813511449739,0.5163227467749107
1.2681007990403483,1.420833554963734
0.8506925941873091,0.33151226268723516
0.709152301616528,0.5555676933271712
0.6260479725029084,0.6799316187941179
0.6939201102132306,0.630511953679612
0.9964826696278752,0.9764746089636895
1.243405498492501,1.5568528853693024
0.6006671056423671,0.7581211722081094
0.6948011342139577,0.6180219157757898
1.0379382264617765,1.2972046271202016
0.9333747181665238,0.5437496827960445
1.2254969558893505,1.595274573489003
1.161212828120965,1.6149531386607114
0.5243264480747263,0.5109296955999925
0.7503166070970098,0.44783459808988874
0.6437975299526293,0.6410184882613577
1.1887198224014837,1.61676487548575
0.5344886834756698,0.5325560899132126
1.061840398260136,1.4016295601760738
1.0437132161294742,1.1033846936844267
0.650320207240086,0.7413692069070118
